Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
7017,Male,18,Yes,Moderate,7.35,6.0,42.4,40.8,32.8,36.8,39.2,Fail,253.6,42.266666666666666
2110,Female,17,Yes,Quiet,6.46,0.3,59.3,59.1,43.5,35.6,49.7,Fail,322.0,53.66666666666666
1569,Female,16,Yes,Noisy,8.48,4.5,66.4,64.9,75.3,70.4,67.7,Pass,407.1,67.85
1726,Female,17,Yes,Moderate,7.9,0.4,48.3,36.2,48.3,59.7,48.4,Fail,321.2,53.53333333333333
8384,Female,18,Yes,Noisy,6.65,5.1,42.1,64.3,63.4,57.1,55.8,Pass,360.3,60.04999999999999
6940,Female,15,Yes,Moderate,6.27,3.3,57.6,40.3,46.2,40.7,47.5,Fail,310.9,51.81666666666666
4395,Male,17,Yes,Moderate,7.89,0.5,55.1,51.8,43.9,53.8,50.9,Pass,303.3,50.55
2420,Male,16,Yes,Noisy,6.19,3.4,39.8,50.2,56.7,59.3,51.3,Pass,327.9,54.65
3045,Male,15,Yes,Moderate,6.85,2.5,44.6,50.1,45.7,34.8,42.7,Fail,285.7,47.61666666666667
5503,Male,18,Yes,Moderate,8.52,3.0,25.7,22.2,24.2,26.1,24.4,Fail,183.1,30.516666666666666
3703,Female,17,Yes,Moderate,8.48,1.8,44.2,37.1,35.1,26.5,36.6,Fail,249.6,41.6
8191,Female,18,Yes,Moderate,7.38,3.3,50.0,51.6,52.1,59.3,52.3,Pass,320.8,53.46666666666667
5331,Male,17,Yes,Moderate,6.18,1.5,60.4,53.2,46.9,60.4,55.7,Pass,358.6,59.76666666666667
9808,Male,15,Yes,Quiet,6.13,0.0,51.0,31.5,50.2,28.2,42.1,Fail,289.9,48.31666666666666
447,Female,15,Yes,Quiet,9.29,1.4,44.7,53.2,50.3,47.0,46.0,Fail,299.1,49.85
7894,Female,17,Yes,Quiet,6.4,2.1,35.3,42.8,51.7,47.4,45.7,Fail,297.80000000000007,49.63333333333335
8728,Female,18,Yes,Noisy,6.08,4.3,26.9,24.6,26.0,15.9,24.5,Fail,176.2,29.366666666666664
7828,Female,18,Yes,Moderate,5.19,3.4,72.7,87.5,86.1,82.5,81.9,Pass,500.5,83.41666666666666
1768,Male,16,Yes,Noisy,7.03,5.6,49.4,51.7,53.5,43.2,46.8,Fail,343.5,57.25
6808,Male,17,Yes,Moderate,6.18,4.5,53.5,46.8,42.0,38.6,44.7,Fail,324.40000000000003,54.06666666666667
4704,Male,18,Yes,Quiet,6.74,1.8,61.9,48.4,60.8,48.8,53.9,Pass,350.79999999999995,58.46666666666666
3869,Female,15,Yes,Quiet,7.61,4.3,41.1,35.0,45.5,37.3,39.2,Fail,258.29999999999995,43.04999999999999
1655,Male,17,Yes,Moderate,8.1,2.9,77.8,78.7,71.1,68.1,71.8,Pass,441.4,73.56666666666666
3187,Female,15,Yes,Noisy,6.6,1.7,74.5,74.7,89.3,78.0,77.2,Pass,464.8,77.46666666666665
683,Female,18,Yes,Quiet,9.67,2.1,58.9,49.6,50.4,55.8,53.3,Pass,363.7,60.61666666666667
4170,Female,18,Yes,Quiet,7.86,5.1,31.0,42.7,45.2,51.8,41.6,Fail,283.7,47.28333333333333
4477,Female,15,Yes,Quiet,9.28,0.4,48.9,60.5,59.5,64.2,57.3,Pass,372.30000000000007,62.05000000000001
461,Male,17,Yes,Quiet,4.0,3.8,62.2,61.3,72.1,56.3,60.3,Pass,371.9,61.98333333333333
5764,Female,15,Yes,Quiet,5.75,3.0,56.2,59.0,47.9,50.3,54.1,Pass,340.2,56.7
7522,Female,15,Yes,Noisy,7.58,1.9,56.6,71.2,64.8,47.6,60.8,Pass,359.3,59.88333333333333
4502,Male,15,Yes,Noisy,5.95,0.8,62.4,57.4,67.3,52.7,59.3,Pass,399.1,66.51666666666667
9709,Male,17,Yes,Quiet,8.9,0.2,38.9,47.2,47.9,46.6,50.7,Pass,287.0,47.833333333333336
318,Male,17,Yes,Noisy,7.82,3.2,54.3,36.5,37.9,43.0,45.3,Fail,291.1,48.51666666666667
1145,Female,17,Yes,Quiet,6.76,4.6,28.6,19.9,26.8,22.4,23.3,Fail,192.4,32.06666666666666
5094,Female,16,Yes,Quiet,8.29,0.0,56.0,41.8,40.4,35.0,43.5,Fail,269.9,44.98333333333333
1393,Female,15,No,Noisy,8.22,0.0,71.4,50.8,60.5,59.3,59.6,Pass,380.0,63.333333333333336
6623,Male,16,Yes,Noisy,8.48,0.7,58.2,65.5,62.9,62.3,60.5,Pass,392.3,65.38333333333333
1501,Female,17,No,Quiet,5.51,2.8,61.2,46.5,43.9,43.8,49.0,Fail,327.9,54.65
6408,Female,15,Yes,Quiet,8.74,1.4,60.4,42.0,58.7,59.1,54.7,Pass,332.40000000000003,55.400000000000006
376,Female,16,Yes,Quiet,5.94,3.6,60.4,52.8,43.3,45.3,52.4,Pass,333.3,55.55
410,Male,18,Yes,Moderate,7.23,1.6,59.0,49.1,58.4,71.6,61.7,Pass,376.7000000000001,62.78333333333334
1660,Male,15,Yes,Moderate,8.07,4.9,19.2,33.7,31.4,31.2,30.4,Fail,214.2,35.7
3151,Female,16,Yes,Quiet,6.87,3.5,47.7,62.7,47.2,47.9,50.9,Pass,323.20000000000005,53.866666666666674
1623,Female,17,Yes,Quiet,7.23,1.3,46.8,54.8,61.3,52.1,51.0,Pass,322.6,53.76666666666667
5609,Female,15,Yes,Moderate,8.9,2.7,28.6,49.7,37.1,49.0,43.5,Fail,266.8,44.46666666666667
8532,Female,17,Yes,Quiet,6.59,1.0,25.5,31.7,27.6,34.6,31.0,Fail,218.6,36.43333333333334
5802,Female,17,Yes,Quiet,9.76,2.2,44.6,57.3,41.4,36.3,44.6,Fail,299.20000000000005,49.866666666666674
5306,Female,15,No,Moderate,8.04,3.5,35.2,36.3,41.7,49.9,43.6,Fail,281.79999999999995,46.96666666666666
7086,Female,17,Yes,Quiet,8.03,4.3,38.9,54.0,38.8,41.8,45.8,Fail,297.20000000000005,49.53333333333334
8897,Female,16,Yes,Quiet,7.37,3.6,65.7,70.3,60.2,72.5,70.2,Pass,419.3,69.88333333333333
7488,Male,17,Yes,Quiet,6.24,2.2,49.7,63.2,61.5,53.6,57.6,Pass,348.5,58.083333333333336
9615,Male,15,Yes,Noisy,6.22,4.1,48.6,51.3,61.2,56.8,55.3,Pass,342.30000000000007,57.05000000000001
9217,Female,17,Yes,Noisy,6.84,0.8,22.4,24.0,35.8,38.8,28.2,Fail,205.6,34.266666666666666
1672,Female,16,Yes,Moderate,7.95,2.1,59.4,73.9,71.0,84.8,73.6,Pass,452.2000000000001,75.36666666666667
2358,Female,16,Yes,Moderate,7.02,1.5,51.6,55.7,54.6,55.0,55.0,Pass,362.8,60.46666666666666
8467,Male,17,Yes,Quiet,6.46,3.7,54.2,55.5,61.7,62.9,56.1,Pass,337.3,56.21666666666667
274,Male,16,Yes,Moderate,8.1,4.9,39.6,42.7,45.1,49.7,44.9,Fail,264.20000000000005,44.03333333333334
2473,Female,18,Yes,Quiet,7.9,2.7,34.6,52.3,47.9,43.0,42.7,Fail,274.8,45.8
5489,Male,16,Yes,Moderate,8.16,3.6,52.1,37.0,44.4,30.2,40.2,Fail,272.79999999999995,45.46666666666666
4771,Female,17,Yes,Moderate,7.48,0.7,69.8,59.6,67.0,65.7,69.5,Pass,410.9,68.48333333333333
2107,Male,16,No,Moderate,7.92,2.9,55.1,45.0,42.9,48.3,49.3,Fail,318.90000000000003,53.150000000000006
7500,Female,16,Yes,Quiet,7.71,1.8,63.8,59.2,58.9,63.9,61.8,Pass,395.5,65.91666666666667
4414,Female,17,Yes,Moderate,6.09,1.5,53.5,69.6,69.8,57.3,62.5,Pass,390.6,65.10000000000001
8138,Male,15,Yes,Quiet,6.83,1.2,82.3,71.5,80.7,69.1,76.6,Pass,455.80000000000007,75.96666666666668
8660,Male,17,No,Moderate,6.57,2.8,62.9,64.6,65.0,47.8,59.4,Pass,358.5,59.75
8239,Male,17,Yes,Moderate,6.71,1.6,53.4,63.9,65.1,62.8,60.6,Pass,350.8,58.46666666666667
2417,Female,18,Yes,Moderate,7.54,1.7,56.0,62.1,58.2,55.7,58.0,Pass,375.0,62.5
8771,Female,17,Yes,Quiet,6.93,3.8,37.4,41.4,17.3,37.8,35.9,Fail,253.4,42.23333333333333
2236,Male,18,Yes,Noisy,7.73,2.2,55.2,50.1,51.3,51.4,51.2,Pass,317.6,52.93333333333334
3767,Male,16,Yes,Quiet,7.7,1.1,25.7,29.7,38.6,26.6,29.7,Fail,207.5,34.583333333333336
9791,Female,15,Yes,Noisy,7.55,2.9,57.1,49.8,52.0,52.4,53.9,Pass,308.8,51.46666666666667
9989,Male,15,No,Moderate,5.58,4.0,32.4,29.9,31.9,29.9,32.4,Fail,239.8,39.96666666666667
9965,Male,16,Yes,Moderate,8.29,0.0,51.0,50.8,65.3,58.9,55.6,Pass,357.5,59.583333333333336
7323,Male,17,Yes,Moderate,9.07,4.0,58.1,41.5,42.6,47.1,47.4,Fail,302.4,50.4
1383,Female,17,Yes,Quiet,6.45,3.3,45.2,31.5,44.0,50.3,38.6,Fail,297.8,49.63333333333333
3101,Male,15,Yes,Quiet,6.33,3.1,68.4,65.7,65.6,76.1,68.4,Pass,412.6,68.76666666666667
3921,Male,16,Yes,Moderate,6.47,3.2,42.5,27.8,43.1,39.6,41.8,Fail,255.1,42.51666666666667
6685,Female,18,Yes,Quiet,5.66,2.4,13.0,44.7,34.6,27.3,32.2,Fail,222.5,37.083333333333336
3194,Female,18,Yes,Moderate,6.85,3.4,46.9,56.8,44.1,51.0,50.1,Pass,326.79999999999995,54.46666666666666
1941,Female,16,No,Moderate,5.75,4.2,17.5,11.9,14.1,15.4,16.2,Fail,158.5,26.416666666666668
7713,Female,15,Yes,Quiet,7.11,2.2,49.3,41.7,53.7,54.1,53.4,Pass,313.8,52.3
4896,Male,15,Yes,Moderate,7.15,2.8,63.2,52.1,53.3,58.7,57.4,Pass,351.7,58.61666666666667
4782,Female,15,Yes,Quiet,4.67,4.7,40.2,43.2,26.7,34.9,35.1,Fail,241.8,40.3
1496,Female,17,Yes,Quiet,8.86,3.1,52.7,69.2,74.9,57.4,64.3,Pass,362.8,60.46666666666667
1957,Male,17,Yes,Moderate,5.37,5.5,69.5,63.7,79.9,77.5,74.7,Pass,414.3,69.05
9171,Female,18,Yes,Quiet,5.42,2.9,69.0,53.6,67.6,59.1,63.7,Pass,407.4,67.89999999999999
9745,Male,16,Yes,Quiet,5.16,3.3,46.3,50.4,41.3,60.9,44.4,Fail,323.8,53.96666666666667
7332,Female,16,Yes,Quiet,5.73,3.6,46.3,57.1,47.8,39.7,47.4,Fail,306.9,51.15
7949,Female,15,Yes,Noisy,6.67,0.3,55.0,57.1,52.8,51.3,59.3,Pass,370.7,61.78333333333333
3017,Male,17,Yes,Moderate,7.41,1.9,54.5,44.8,42.2,55.9,50.5,Pass,320.3,53.38333333333333
6746,Male,17,Yes,Noisy,6.27,1.2,52.9,74.3,56.6,68.1,67.1,Pass,382.5,63.75
513,Female,18,Yes,Moderate,6.58,3.0,39.7,51.4,47.3,37.4,46.1,Fail,269.7,44.95
3934,Male,15,Yes,Moderate,6.14,1.9,77.4,69.1,57.1,46.0,63.4,Pass,386.0,64.33333333333333
3025,Male,16,Yes,Quiet,8.21,2.6,37.1,33.6,27.2,47.8,37.6,Fail,253.1,42.18333333333333
1199,Male,17,Yes,Quiet,5.17,0.1,44.6,33.3,45.5,31.5,37.3,Fail,252.6,42.1
5028,Female,17,No,Quiet,7.2,3.1,57.4,53.1,41.6,57.4,52.4,Pass,353.4,58.9
9784,Male,16,Yes,Quiet,6.25,4.0,59.1,37.9,51.3,58.2,49.9,Fail,326.0,54.333333333333336
921,Male,18,Yes,Moderate,10.0,1.2,79.5,79.5,77.2,77.1,76.4,Pass,489.69999999999993,81.61666666666666
4649,Female,17,Yes,Quiet,8.6,3.1,47.4,73.4,71.3,71.7,64.1,Pass,416.1,69.35
5332,Female,18,Yes,Moderate,6.25,4.0,38.9,35.8,24.2,20.4,28.9,Fail,215.0,35.833333333333336
1076,Female,16,Yes,Quiet,7.21,3.6,39.0,25.5,32.4,27.0,30.2,Fail,214.5,35.75
6768,Female,16,No,Quiet,6.85,4.4,27.5,30.4,17.3,29.5,26.7,Fail,216.2,36.03333333333333
9410,Male,16,Yes,Quiet,8.73,3.4,75.6,54.1,65.6,60.0,63.9,Pass,377.0,62.833333333333336
1671,Male,15,Yes,Moderate,8.18,0.5,50.1,54.7,64.9,62.0,58.2,Pass,348.3,58.05
474,Male,17,Yes,Moderate,5.65,0.5,51.2,50.7,49.5,35.6,47.1,Fail,287.7,47.95
9186,Female,15,Yes,Quiet,6.82,2.6,17.1,40.7,46.5,38.1,37.1,Fail,250.7,41.78333333333333
8839,Male,17,Yes,Moderate,7.46,3.4,65.7,73.1,66.2,75.8,71.1,Pass,427.3,71.21666666666665
5758,Male,18,Yes,Quiet,7.49,4.4,52.1,40.7,43.9,43.3,44.9,Fail,291.1,48.51666666666667
6297,Male,17,Yes,Noisy,6.42,1.0,62.1,55.0,50.9,73.0,61.5,Pass,377.8,62.96666666666667
2478,Female,17,Yes,Quiet,6.21,2.4,47.6,42.3,51.8,49.7,51.5,Pass,316.7,52.78333333333333
5493,Male,18,Yes,Noisy,7.48,3.0,46.0,28.0,26.3,37.8,31.7,Fail,231.0,38.5
3914,Male,15,Yes,Quiet,8.32,0.8,81.9,84.0,88.7,88.6,81.6,Pass,498.9000000000001,83.15000000000002
2138,Female,16,No,Noisy,7.18,3.1,40.9,53.4,63.0,56.4,52.7,Pass,324.70000000000005,54.116666666666674
5454,Male,17,Yes,Moderate,6.59,3.0,54.6,43.2,52.8,38.2,49.2,Fail,305.7,50.95
5379,Female,15,Yes,Quiet,7.24,3.2,66.1,55.0,79.7,63.3,68.6,Pass,395.9,65.98333333333333
8985,Male,15,No,Noisy,7.02,3.5,60.2,51.6,58.2,65.3,59.9,Pass,369.6,61.6
4023,Female,15,Yes,Noisy,7.12,0.3,33.9,15.2,33.7,27.0,30.6,Fail,208.0,34.666666666666664
3485,Male,17,Yes,Moderate,7.57,4.9,54.9,66.0,61.9,52.3,60.2,Pass,377.8,62.96666666666667
2455,Male,16,Yes,Moderate,6.12,3.4,53.3,53.5,53.3,43.2,50.0,Pass,338.20000000000005,56.366666666666674
2464,Male,17,Yes,Moderate,7.08,2.2,74.8,51.9,54.6,49.9,60.1,Pass,372.5,62.083333333333336
8696,Female,15,Yes,Quiet,7.23,3.4,35.3,35.6,54.1,44.5,38.2,Fail,260.9,43.48333333333333
1369,Female,16,Yes,Quiet,9.13,7.4,48.6,58.0,65.2,54.3,57.1,Pass,360.4,60.06666666666667
6688,Female,15,Yes,Moderate,7.48,1.8,37.7,51.2,32.3,49.6,41.6,Fail,255.4,42.56666666666667
7456,Female,18,Yes,Moderate,9.41,4.1,50.8,48.6,52.4,62.6,54.4,Pass,326.8,54.46666666666667
9974,Male,16,Yes,Quiet,7.61,1.8,42.6,39.5,53.6,47.8,46.7,Fail,307.5,51.25
1901,Male,15,Yes,Quiet,8.84,1.8,61.7,68.5,65.0,50.2,61.2,Pass,396.8,66.13333333333333
4871,Male,17,Yes,Quiet,5.43,2.4,25.7,24.0,16.4,5.6,17.2,Fail,151.7,25.28333333333333
4710,Male,18,Yes,Quiet,6.67,1.7,54.6,62.6,70.5,58.4,60.0,Pass,378.9,63.150000000000006
7886,Female,16,Yes,Quiet,5.17,2.7,50.0,36.3,52.6,47.7,47.6,Fail,293.6,48.93333333333334
1793,Male,16,Yes,Noisy,7.27,3.6,42.5,34.4,30.3,51.1,41.0,Fail,266.1,44.35
2874,Female,15,Yes,Quiet,7.39,3.5,54.9,76.6,68.6,77.6,71.9,Pass,417.3,69.55
6217,Female,16,Yes,Quiet,8.44,3.6,40.0,43.9,35.7,30.3,35.3,Fail,262.9,43.81666666666666
5213,Female,17,Yes,Moderate,6.09,3.9,21.0,25.0,36.4,21.2,26.3,Fail,207.3,34.550000000000004
2245,Female,17,Yes,Moderate,6.72,0.9,56.7,48.3,66.5,52.1,58.5,Pass,348.40000000000003,58.06666666666667
1741,Female,18,Yes,Moderate,7.55,0.4,74.8,66.9,62.2,70.4,66.5,Pass,429.1,71.51666666666667
1020,Male,17,Yes,Moderate,5.72,4.5,36.5,29.3,48.8,42.2,38.5,Fail,235.6,39.26666666666667
705,Male,16,No,Moderate,5.72,5.1,27.7,30.4,37.3,21.2,26.6,Fail,227.2,37.86666666666667
4294,Male,16,Yes,Moderate,6.89,0.7,47.1,53.1,39.6,48.0,51.9,Pass,322.40000000000003,53.73333333333334
5576,Male,15,No,Noisy,8.69,2.4,47.8,53.9,55.1,55.4,52.6,Pass,320.0,53.333333333333336
7166,Male,18,No,Moderate,6.8,2.7,42.0,39.1,42.4,53.8,41.6,Fail,297.9,49.65
8177,Female,17,Yes,Moderate,6.52,2.6,25.2,26.6,29.4,31.3,25.6,Fail,218.9,36.48333333333333
908,Male,16,Yes,Quiet,6.6,1.1,64.7,56.5,57.1,56.2,57.4,Pass,391.9,65.31666666666666
5193,Female,18,Yes,Moderate,7.27,3.7,61.1,62.4,54.4,60.1,57.4,Pass,368.4,61.4
3077,Male,16,Yes,Quiet,6.49,2.0,62.3,52.2,48.7,50.6,52.3,Pass,331.9,55.31666666666666
9366,Male,18,No,Moderate,6.84,1.2,81.1,77.9,66.8,79.4,72.1,Pass,444.7000000000001,74.11666666666667
594,Female,15,Yes,Noisy,7.89,3.5,57.2,41.0,57.9,33.2,47.8,Fail,303.20000000000005,50.53333333333334
5304,Female,16,Yes,Quiet,7.0,1.0,45.5,33.1,46.0,44.5,40.7,Fail,262.40000000000003,43.73333333333334
440,Male,15,Yes,Moderate,8.55,2.0,61.6,52.2,55.9,40.4,52.8,Pass,347.80000000000007,57.96666666666668
7606,Female,16,Yes,Quiet,7.46,0.0,50.6,53.5,48.8,65.8,54.8,Pass,341.4,56.9
4092,Male,18,No,Noisy,6.56,4.5,46.1,38.0,49.1,34.6,41.6,Fail,295.0,49.16666666666666
6134,Male,15,Yes,Quiet,6.74,1.7,46.6,39.4,50.4,32.9,39.4,Fail,288.0,48.0
10,Male,17,Yes,Noisy,6.56,2.3,57.1,49.5,55.5,55.7,55.2,Pass,320.4,53.4
3776,Male,18,Yes,Moderate,5.13,2.9,46.5,56.3,45.2,56.4,51.5,Pass,314.9,52.48333333333333
8999,Female,18,Yes,Moderate,6.11,3.7,52.5,66.0,49.9,54.5,58.5,Pass,347.0,57.833333333333336
3708,Male,15,Yes,Noisy,6.47,5.3,49.8,59.2,42.5,54.0,50.7,Pass,303.9,50.65
3780,Female,15,No,Moderate,6.71,1.8,68.6,68.1,69.2,69.7,68.4,Pass,438.7,73.11666666666666
93,Female,16,Yes,Moderate,8.2,0.0,54.3,36.2,54.9,66.3,52.7,Pass,341.6,56.93333333333333
9239,Male,18,Yes,Moderate,7.73,2.3,16.5,26.8,16.3,15.6,20.3,Fail,130.2,21.7
3949,Male,18,Yes,Moderate,5.54,3.7,38.2,39.9,54.9,45.0,45.4,Fail,297.7,49.61666666666667
5785,Female,17,Yes,Moderate,6.62,0.7,83.2,73.8,71.8,88.5,80.7,Pass,487.9,81.31666666666666
4870,Female,17,Yes,Noisy,6.64,0.9,68.8,51.4,55.0,47.3,53.9,Pass,360.4,60.06666666666666
4802,Male,17,Yes,Noisy,8.45,5.4,36.7,35.0,49.2,40.3,40.1,Fail,268.2,44.7
4867,Male,17,Yes,Quiet,6.09,4.3,39.4,45.5,39.8,50.7,42.4,Fail,314.5,52.41666666666666
292,Male,15,Yes,Moderate,6.92,2.1,61.8,46.5,57.6,61.3,55.6,Pass,357.6,59.6
7888,Male,18,Yes,Moderate,8.07,1.8,65.9,74.7,77.9,73.1,71.7,Pass,447.3,74.55
7405,Female,16,Yes,Noisy,8.27,2.1,54.3,37.7,38.2,38.6,43.8,Fail,275.79999999999995,45.96666666666666
5595,Female,15,Yes,Moderate,7.03,3.2,43.8,51.0,44.7,39.4,46.0,Fail,264.2,44.03333333333333
2886,Female,17,Yes,Moderate,5.07,3.2,64.9,64.7,50.9,61.6,60.1,Pass,368.1,61.35
6454,Female,17,Yes,Quiet,8.1,2.8,20.0,46.2,26.8,42.7,34.7,Fail,267.4,44.56666666666666
2542,Male,15,Yes,Quiet,5.9,1.5,50.0,58.3,58.3,48.6,54.2,Pass,342.6,57.1
1765,Female,15,Yes,Noisy,6.01,2.8,31.7,35.9,38.5,29.2,36.5,Fail,222.5,37.083333333333336
6800,Female,15,Yes,Moderate,8.02,2.6,61.6,33.7,35.4,52.8,44.2,Fail,290.9,48.48333333333333
1877,Female,18,Yes,Moderate,6.51,0.8,42.4,59.6,55.8,54.5,54.4,Pass,352.79999999999995,58.79999999999999
1981,Female,18,Yes,Noisy,5.33,2.5,60.8,68.9,62.0,57.6,62.3,Pass,388.69999999999993,64.78333333333332
9729,Female,17,Yes,Noisy,5.43,2.0,43.2,27.5,36.8,23.7,31.4,Fail,210.8,35.13333333333333
9608,Female,18,No,Moderate,8.05,1.8,44.5,56.4,44.2,44.6,46.9,Fail,294.5,49.083333333333336
2685,Male,16,Yes,Quiet,6.47,2.3,69.8,55.3,50.8,63.0,60.0,Pass,334.9,55.81666666666666
8930,Female,15,No,Moderate,8.48,2.6,73.4,68.8,59.8,68.0,67.5,Pass,435.9,72.64999999999999
3458,Male,16,Yes,Noisy,7.37,5.1,53.5,55.4,71.3,60.9,57.9,Pass,363.2,60.53333333333333
4541,Female,16,Yes,Quiet,6.79,3.7,60.7,53.5,50.6,49.7,53.3,Pass,329.5,54.91666666666666
2178,Male,15,Yes,Moderate,6.86,3.2,64.8,68.5,77.4,65.3,69.2,Pass,445.2,74.2
4450,Female,18,Yes,Quiet,6.55,2.2,54.1,37.9,42.1,44.7,46.6,Fail,279.8,46.63333333333333
3859,Male,16,Yes,Quiet,7.3,3.8,41.2,42.8,37.5,28.7,37.7,Fail,279.0,46.5
7623,Female,17,Yes,Quiet,7.71,4.6,35.7,31.4,25.8,20.3,25.9,Fail,210.9,35.15
7654,Female,15,Yes,Quiet,7.92,2.1,56.8,50.5,59.5,69.5,59.2,Pass,364.1,60.68333333333334
4519,Female,15,Yes,Quiet,7.04,3.2,45.9,46.3,48.9,42.8,46.0,Fail,286.4,47.73333333333333
2517,Female,16,Yes,Quiet,7.65,2.3,47.5,36.0,61.5,42.5,49.3,Fail,322.20000000000005,53.70000000000001
4836,Female,18,Yes,Quiet,6.93,0.0,29.6,54.4,43.8,48.8,45.4,Fail,253.4,42.23333333333333
2885,Male,18,Yes,Noisy,7.32,2.7,68.0,68.8,63.9,82.6,69.9,Pass,411.4,68.56666666666668
7281,Male,18,No,Quiet,7.07,2.1,45.7,48.2,52.7,48.3,47.5,Fail,312.90000000000003,52.150000000000006
6255,Female,15,No,Quiet,8.02,3.1,57.4,58.4,60.7,74.5,65.0,Pass,390.4,65.06666666666666
4539,Female,16,Yes,Quiet,7.65,4.8,57.0,43.4,35.3,31.6,38.3,Fail,280.79999999999995,46.79999999999999
5639,Female,17,Yes,Moderate,8.36,0.7,74.8,50.3,73.1,54.3,63.7,Pass,365.9,60.98333333333333
9459,Male,18,Yes,Quiet,7.25,2.1,42.8,36.4,44.1,38.7,42.4,Fail,267.5,44.583333333333336
3481,Male,16,Yes,Moderate,8.64,2.3,37.1,29.4,32.5,33.9,34.4,Fail,250.6,41.76666666666667
1277,Male,16,Yes,Moderate,6.82,0.6,44.8,54.4,47.6,43.3,50.0,Pass,295.79999999999995,49.29999999999999
3146,Female,18,Yes,Quiet,6.46,1.9,45.7,41.4,49.2,49.3,47.3,Fail,302.5,50.41666666666666
8262,Male,15,Yes,Moderate,6.94,1.1,79.7,63.9,67.4,65.2,71.8,Pass,426.7,71.11666666666666
3205,Female,18,Yes,Moderate,6.59,1.3,38.3,33.4,53.4,46.8,40.6,Fail,279.79999999999995,46.633333333333326
9892,Male,15,Yes,Quiet,7.31,1.8,70.0,59.0,61.9,63.6,64.5,Pass,366.0,61.0
2742,Male,15,No,Moderate,7.23,2.4,42.3,31.1,31.2,35.7,32.4,Fail,234.2,39.03333333333334
6076,Female,16,Yes,Moderate,6.67,0.0,65.0,55.8,54.6,61.7,58.7,Pass,363.8,60.63333333333333
4047,Female,15,Yes,Quiet,6.58,2.6,69.5,61.2,63.7,72.4,68.7,Pass,376.8,62.79999999999999
5731,Male,18,Yes,Moderate,5.76,2.0,62.4,59.2,60.2,53.6,57.3,Pass,367.5,61.25
2945,Female,16,Yes,Noisy,7.79,0.8,30.0,55.1,48.8,59.3,48.2,Fail,306.2,51.03333333333333
5790,Male,18,Yes,Quiet,6.0,0.0,67.6,66.2,72.3,69.7,70.0,Pass,409.4,68.23333333333333
6794,Female,17,Yes,Noisy,5.46,1.3,35.0,35.6,23.3,20.9,27.6,Fail,209.9,34.98333333333333
6543,Female,17,Yes,Noisy,7.21,2.4,94.2,81.7,68.6,74.1,80.7,Pass,483.3,80.55
700,Female,15,Yes,Noisy,4.82,3.3,55.7,57.1,48.2,38.6,48.8,Fail,322.29999999999995,53.71666666666666
3574,Male,18,Yes,Moderate,6.7,4.5,28.8,37.7,37.7,25.3,31.6,Fail,240.2,40.03333333333333
7699,Male,16,No,Quiet,8.13,0.5,52.8,57.2,59.6,65.2,57.1,Pass,365.2000000000001,60.866666666666674
2515,Female,17,Yes,Noisy,6.42,4.0,11.2,16.3,38.8,26.8,25.0,Fail,166.8,27.8
3000,Female,16,Yes,Quiet,6.05,3.2,50.4,53.6,44.3,52.4,50.0,Pass,300.40000000000003,50.06666666666667
5820,Male,17,Yes,Noisy,7.34,2.7,59.7,46.1,47.1,56.1,54.9,Pass,352.29999999999995,58.71666666666666
8581,Female,15,Yes,Quiet,7.15,3.1,57.6,60.9,49.3,50.8,56.2,Pass,342.20000000000005,57.03333333333334
3684,Female,16,Yes,Noisy,8.87,4.7,22.5,33.1,33.0,31.8,31.8,Fail,206.4,34.4
2995,Male,17,Yes,Moderate,7.7,3.0,35.5,40.0,40.0,31.3,36.3,Fail,234.7,39.11666666666667
4252,Male,18,Yes,Quiet,7.0,2.1,42.5,66.9,53.6,52.2,53.0,Pass,328.3,54.71666666666667
3411,Male,15,Yes,Noisy,6.97,3.0,38.0,45.0,42.6,42.1,42.3,Fail,262.2,43.7
7962,Male,15,Yes,Quiet,6.37,0.7,30.9,48.5,54.7,27.1,41.6,Fail,267.3,44.55
6309,Female,17,Yes,Moderate,7.3,3.7,38.8,34.9,40.9,37.7,35.6,Fail,217.0,36.16666666666666
8611,Female,18,Yes,Moderate,6.83,4.1,23.4,34.0,28.5,37.0,28.9,Fail,227.1,37.85
5012,Female,18,No,Noisy,5.29,3.2,59.6,50.3,55.1,49.3,51.0,Pass,337.70000000000005,56.28333333333334
7750,Male,17,Yes,Noisy,9.23,3.6,38.3,50.1,48.6,49.7,44.8,Fail,289.9,48.31666666666666
5979,Female,17,Yes,Moderate,7.62,0.4,53.6,35.4,38.1,28.2,38.2,Fail,255.7,42.61666666666667
4048,Female,18,Yes,Moderate,7.17,4.5,32.7,42.5,33.1,33.7,36.0,Fail,257.6,42.93333333333334
4899,Male,17,Yes,Noisy,5.63,3.0,29.2,40.5,34.5,38.2,36.2,Fail,219.6,36.6
1318,Female,16,Yes,Moderate,5.09,2.1,42.1,39.1,31.7,45.3,40.7,Fail,266.5,44.41666666666666
9772,Male,16,Yes,Moderate,7.25,2.2,58.6,57.9,47.4,60.5,60.6,Pass,351.5,58.583333333333336
9137,Female,15,Yes,Noisy,6.73,3.1,47.3,54.8,54.2,49.5,52.2,Pass,321.1,53.51666666666667
